105869,38.914488166666665,-77.0239475,113c7b33-029f-3cb4-113c-7b33029f3cb4
726661,38.9346295,-77.04813666666666,113c79f2-fa11-47e8-113c-79f2fa1147e8
079774,38.914205833333334,-77.0377965,113c7958-a025-48d8-113c-7958a02548d8
628273,38.8892205,-76.989992,113c7953-ab10-4208-113c-7953ab104208
520423,38.86513816666667,-77.0406235,113c6e4c-dbb6-065c-113c-6e4cdbb6065c
227302,38.908448166666666,-77.02259216666667,113c6e02-f67a-5340-113c-6e02f67a5340
232745,38.994314,-77.0467955,113c53e9-a08a-0508-113c-53e9a08a0508
951974,38.814655333333334,-77.03914766666666,113c51d4-a5ad-50cc-113c-51d4a5ad50cc
859884,38.9263375,-76.981554,113c4fa2-a929-9390-113c-4fa2a9299390
140384,38.803190666666666,-77.04745,113c4dd6-cc95-3842-113c-4dd6cc953842
766177,38.86468816666667,-77.05651183333333,113c46b0-96db-0916-113c-46b096db0916
841019,38.861637333333334,-77.0556395,113c4412-9d3e-645a-113c-44129d3e645a
797139,38.917032166666665,-77.02758483333334,113c4299-702b-65d6-113c-4299702b65d6
170994,38.925276333333336,-77.00766483333334,113c420a-bfaa-11a6-113c-420abfaa11a6
263835,38.8860005,-77.0189755,113c41fe-2d93-403c-113c-41fe2d93403c
188945,38.9293245,-76.9760625,113c3ee4-1014-0562-113c-3ee410140562
927207,38.89730683333333,-77.009902,113c2bcc-9644-d6b0-113c-2bcc9644d6b0
259904,38.94684566666667,-77.02963733333333,113c283b-6500-e8c2-113c-283b6500e8c2
624538,38.930723,-77.03156183333333,113c259e-3e02-8370-113c-259e3e028370
214425,38.95959933333334,-77.08087816666666,113c2571-4506-10f8-113c-2571450610f8
840474,38.85329433333333,-77.05445333333333,113c237c-a10e-5322-113c-237ca10e5322
835119,38.904023,-77.04864716666667,113c2364-c323-7af0-113c-2364c3237af0
466824,38.865564666666664,-76.98953666666667,113c2240-61ae-9de6-113c-224061ae9de6
966964,38.91649666666667,-77.02088383333333,113c21b4-c37e-57ec-113c-21b4c37e57ec
884371,38.923708833333336,-77.0302365,113c1f3f-5c02-4e2a-113c-1f3f5c024e2a
537863,38.85125216666667,-77.0496565,113c1c03-e790-7806-113c-1c03e7907806
450176,38.91459733333333,-76.98100916666667,113c154c-f7c2-4f42-113c-154cf7c24f42
856057,38.88972116666667,-76.978442,113b41d3-6464-0b60-113b-41d364640b60
374036,38.91996433333333,-77.02815483333333,113b41a9-51a5-c1a8-113b-41a951a5c1a8
333080,38.909286333333334,-76.98433416666667,113b4022-d327-bd5e-113b-4022d327bd5e
088107,38.905157,-77.05133583333334,113b3bed-4dc1-04a6-113b-3bed4dc104a6
651958,38.900672666666665,-77.03191616666666,113b3b62-e27d-6bb6-113b-3b62e27d6bb6
002513,38.880645666666666,-76.98539516666666,113b3a90-d327-b97a-113b-3a90d327b97a
229218,38.862505166666665,-77.05413266666666,113b2855-4918-8710-113b-285549188710
114019,38.94607333333333,-77.03329883333333,113ae983-ca09-9154-113a-e983ca099154
657677,38.8741935,-76.97259916666667,113ae2cb-1308-f412-113a-e2cb1308f412
915278,38.900791166666664,-76.9887005,113ad916-40aa-aab0-113a-d91640aaaab0
219547,38.890055833333335,-76.93738566666667,113ad3db-c50e-9348-113a-d3dbc50e9348
664186,38.9444405,-77.01412,113ad395-98a2-1a1e-113a-d39598a21a1e
048229,38.8922945,-77.02579833333333,113acae1-ed00-0c9a-113a-cae1ed000c9a
337899,38.901925,-77.04049783333333,113ac5ce-f6f9-4168-113a-c5cef6f94168
882096,38.827470166666664,-76.9999045,113ac51e-5c44-0036-113a-c51e5c440036
118593,38.871133,-76.96461766666667,113ac1ec-de70-fcd6-113a-c1ecde70fcd6
741192,38.865838,-76.97327166666666,113a0575-ed8f-b8e2-113a-0575ed8fb8e2
543669,38.79508366666666,-77.00700483333334,1139f4a6-32d9-f400-1139-f4a632d9f400
915880,38.90014266666667,-76.998855,1139f1d7-3b20-3f56-1139-f1d73b203f56
398928,38.88877933333333,-76.98791416666667,1139f042-8148-2b36-1139-f04281482b36
230780,38.89887133333333,-76.97843233333333,1139ef9f-c845-e7a4-1139-ef9fc845e7a4
992709,38.900112,-76.986783,1139eebe-a119-5932-1139-eebea1195932
341789,38.948386166666666,-77.02675466666666,1139e4d6-be0e-5f26-1139-e4d6be0e5f26
863003,38.92064166666667,-77.0290015,1139df77-e118-27ea-1139-df77e11827ea
545867,38.90820316666667,-76.99862183333333,1139d794-aad2-1948-1139-d794aad21948
108067,38.913595,-77.0733765,1139d6e2-4d73-bbe8-1139-d6e24d73bbe8
676680,38.848582666666665,-77.05185216666666,1139d347-9203-d008-1139-d3479203d008
449322,38.8053565,-77.049228,1139cf22-e081-e53a-1139-cf22e081e53a
210228,38.92311183333333,-77.03992383333333,1139ce0a-3279-9ebc-1139-ce0a32799ebc
232587,38.91875816666666,-77.041891,1139c763-8148-2c8e-1139-c76381482c8e
347538,38.8720655,-76.96492933333333,1139c558-988e-d572-1139-c558988ed572
565631,38.914194333333334,-77.03778616666666,1139798e-d7cc-a4a8-1139-798ed7cca4a8
309796,38.863247,-77.059649,11389846-6d78-1b5c-1138-98466d781b5c
060470,38.81495183333333,-77.049489,11388c35-38b8-697a-1138-8c3538b8697a
270693,38.906544,-77.0696065,1138874c-6d67-f506-1138-874c6d67f506
078087,38.91525,-77.02594783333333,11387d99-3742-7906-1138-7d9937427906
190074,38.888625,-77.03254033333333,11344314-a922-02d4-1134-4314a92202d4
926550,38.8543305,-77.05129466666666,1134304d-4bd4-e454-1134-304d4bd4e454
659252,38.884475,-76.99016533333334,11342fe5-bf05-af54-1134-2fe5bf05af54
533027,38.94090933333333,-77.01966866666666,113419f5-8f92-df08-1134-19f58f92df08
655620,38.920214333333334,-77.014099,11334b42-d176-46ee-1133-4b42d17646ee
006836,38.919157166666665,-77.011784,1133460a-965e-0cba-1133-460a965e0cba
823437,38.897071,-77.0302435,11333df3-357c-9e8c-1133-3df3357c9e8c
973636,38.9057585,-77.06615,113317a5-dcc9-382c-1133-17a5dcc9382c
175167,38.9059775,-77.0338915,113307dd-6665-a020-1133-07dd6665a020
058576,38.86265516666667,-77.054303,1132fd98-219a-43ec-1132-fd98219a43ec
023352,38.8142755,-77.04979916666667,1132f4a9-8ecd-69a0-1132-f4a98ecd69a0
187746,38.899824833333334,-77.05544983333333,1132f2b7-01a8-42c0-1132-f2b701a842c0
786369,38.922973,-77.042642,1132ec35-9563-8600-1132-ec3595638600
374432,38.892322,-76.93045366666666,1132e96c-2c83-a308-1132-e96c2c83a308
834335,38.9341565,-77.0428175,11318533-455f-9f74-1131-8533455f9f74
653685,38.8594875,-77.05359033333333,113092c2-16f7-259e-1130-92c216f7259e
172741,38.798147666666665,-77.0482425,1128a7b0-eeb6-25fc-1128-a7b0eeb625fc
560131,38.9173485,-77.0121595,1124c26d-ea20-1f70-1124-c26dea201f70
613790,38.930364,-77.06042666666667,112084cb-bfaa-50e8-1120-84cbbfaa50e8
336739,38.86250583333333,-77.04845183333333,111f3403-177b-173a-111f-3403177b173a
407109,38.893167166666665,-76.97616666666667,111f2df6-e8b1-3844-111f-2df6e8b13844
804806,38.882791166666664,-76.99516933333334,111f0ea8-a287-eda0-111f-0ea8a287eda0
493566,38.90292783333334,-76.98254866666667,111f0ad1-fe97-fd26-111f-0ad1fe97fd26
978153,38.9008235,-76.97709583333334,111f0493-4687-a15e-111f-04934687a15e
834124,38.93065266666667,-77.03200066666666,111e2722-9e71-afec-111e-27229e71afec
087967,38.8202485,-77.06220466666667,111e15c0-f1b9-1edc-111e-15c0f1b91edc
510382,38.82187283333333,-77.04185233333334,111e11a6-d5b8-2e20-111e-11a6d5b82e20
857681,38.895191,-77.08881966666667,111de9ba-aa1d-fa58-111d-e9baaa1dfa58
460278,38.8846745,-76.99560866666667,111dde1f-7546-e488-111d-de1f7546e488
876271,38.915727333333336,-76.99349633333334,111dd4e2-e2a2-a514-111d-d4e2e2a2a514
743072,38.914189,-77.03776766666667,111c8d1b-3d60-26ae-111c-8d1b3d6026ae
410059,38.82403866666667,-77.04484483333333,111b6b62-eb26-7494-111b-6b62eb267494
718985,38.88617216666667,-77.00344066666666,111b6881-61e7-06b6-111b-688161e706b6
909661,38.88320783333333,-76.995167,1114a729-1b78-13ee-1114-a7291b7813ee
326824,38.882817,-76.99514516666666,1112570f-f4b6-2734-1112-570ff4b62734
184932,38.926836,-77.04355966666667,110e7135-0642-c838-110e-71350642c838
405287,38.93739933333333,-77.03289733333334,110d049a-8033-96ca-110d-049a803396ca
256129,38.92431466666667,-77.02020316666666,1108a004-ae33-fb14-1108-a004ae33fb14
662932,38.921313833333336,-77.04212616666666,114f77cc-1e74-1fd4-114f-77cc1e741fd4
300945,38.898241,-77.00582616666667,114f74a9-aa68-64ce-114f-74a9aa6864ce
514667,38.875848833333336,-76.96729833333333,114f7441-ce24-7e38-114f-7441ce247e38
637774,38.9036105,-77.007706,114f703c-d302-a310-114f-703cd302a310
845243,38.9067865,-76.97931083333333,114f6ef7-0718-5ece-114f-6ef707185ece
395601,38.892207666666664,-77.03174533333333,114f6c72-8f84-5628-114f-6c728f845628
617030,38.91569633333334,-76.99349633333334,114f67f4-72fd-c27e-114f-67f472fdc27e
797828,38.862807833333335,-77.06737516666666,114f6798-13fe-880c-114f-679813fe880c
054950,38.881314833333334,-76.98163216666667,114f63f9-eafd-6488-114f-63f9eafd6488
111221,38.91854333333333,-76.96544166666666,114f62ac-efbf-4842-114f-62acefbf4842
581853,38.890398166666664,-76.99366566666667,114f5d6b-af74-89b2-114f-5d6baf7489b2
629598,38.812202,-77.04895,114f4d64-f301-a42c-114f-4d64f301a42c
811034,38.840898333333335,-77.06439633333333,114f42db-f980-c894-114f-42dbf980c894
046805,38.91055733333334,-76.9868445,114f4240-1a1a-567a-114f-42401a1a567a
232854,38.89378166666667,-76.9368645,114f21c0-3559-22e0-114f-21c0355922e0
156251,38.841077166666665,-76.97758483333334,114f2154-f137-ad2a-114f-2154f137ad2a
159227,38.88640683333333,-76.92888833333333,114f19f1-f137-abdc-114f-19f1f137abdc
420134,38.90280583333333,-77.03655633333334,114f0ff1-8f51-dc18-114f-0ff18f51dc18
583187,38.88494133333333,-76.98357766666666,114f00d8-398c-7dcc-114f-00d8398c7dcc
666763,38.942624333333335,-77.04582916666666,114f0006-3127-2678-114f-000631272678
203382,38.961649,-77.073769,114efc12-10da-c0e2-114e-fc1210dac0e2
345307,38.918996,-77.00310666666667,114efa9e-0156-ff9e-114e-fa9e0156ff9e
672264,38.90671583333334,-77.023928,114efa69-6bd1-d13c-114e-fa696bd1d13c
096888,38.9178725,-77.01755533333333,114ef82c-20ae-7024-114e-f82c20ae7024
709373,38.924511833333334,-77.05407966666667,114eea4f-b3b4-1846-114e-ea4fb3b41846
798358,38.91630266666667,-77.00742683333333,114ee8f2-43cc-5ae8-114e-e8f243cc5ae8
993885,38.91075166666667,-77.0092185,114ee865-d048-d5ac-114e-e865d048d5ac
610711,38.93683816666667,-77.07500916666666,114ee6b3-1c32-d482-114e-e6b31c32d482
685429,38.80957316666667,-77.05221466666667,114ee57a-0bdc-8aca-114e-e57a0bdc8aca
621653,38.91552183333334,-77.02160116666667,114ee54c-b3b4-1e70-114e-e54cb3b41e70
400262,38.821082,-77.0536725,114ee130-31f1-eddc-114e-e13031f1eddc
921748,38.921257,-77.01023833333333,114ee0ad-824b-9076-114e-e0ad824b9076
003084,38.921871333333335,-77.01202216666667,114edf4d-13fe-8fbc-114e-df4d13fe8fbc
689160,38.90956116666667,-77.014392,114ede22-d302-a770-114e-de22d302a770
214039,38.8494765,-77.05224983333333,114eddd8-748a-dbd6-114e-ddd8748adbd6
641988,38.9162135,-77.02387433333334,114ed8cf-86f6-c8e8-114e-d8cf86f6c8e8
465159,38.899227833333335,-77.039659,114ed71a-9549-4ec8-114e-d71a95494ec8
881585,38.91322516666666,-77.01469333333333,114ed719-8f84-56b6-114e-d7198f8456b6
116792,38.90223016666667,-76.94790283333333,114ed631-8df2-2d6e-114e-d6318df22d6e
302069,38.798071,-77.04820366666667,114ed4ad-513d-04a2-114e-d4ad513d04a2
379529,38.864418,-77.0525855,114ed2e5-91d9-38f8-114e-d2e591d938f8
548754,38.90861316666667,-77.03472683333334,114ed1c8-9540-c036-114e-d1c89540c036
682520,38.919165666666665,-77.03382716666667,114ed114-efbf-4bfe-114e-d114efbf4bfe
599381,38.8973515,-77.0069215,114ed059-d2bd-0ae0-114e-d059d2bd0ae0
708563,38.892217,-77.01396816666667,114ecd74-8344-f4a0-114e-cd748344f4a0
825319,38.927926,-77.030722,114ecc6d-2191-a9ea-114e-cc6d2191a9ea
895893,38.89358283333333,-77.02833183333334,114eca12-50f8-55c8-114e-ca1250f855c8
781712,38.89937233333333,-76.99730783333334,114ec78e-39a0-9192-114e-c78e39a09192
631747,38.93504433333333,-77.020446,114ebb09-2c24-058a-114e-bb092c24058a
640713,38.905603,-77.0332865,114eba74-6ddb-2494-114e-ba746ddb2494
679652,38.896831,-76.99012933333333,114eb6a6-082f-b7c0-114e-b6a6082fb7c0
374333,38.90765716666667,-77.07086133333334,114eb5ad-dbeb-cda2-114e-b5addbebcda2
476493,38.87616766666667,-77.0119255,114eb223-52a7-93c2-114e-b22352a793c2
099996,38.898287,-76.94063683333333,114eadc9-1c13-5ba4-114e-adc91c135ba4
273966,38.89946316666666,-77.04067966666666,114eacdc-03ab-da5c-114e-acdc03abda5c
534782,38.913364333333334,-77.043427,114eac8b-dc13-b70a-114e-ac8bdc13b70a
002278,38.88155916666667,-77.027446,114eaa9b-4fc9-a1a4-114e-aa9b4fc9a1a4
887527,38.880578666666665,-77.0252675,114ea93c-0cca-4060-114e-a93c0cca4060
677295,38.889828,-77.00139616666667,114ea8b1-7e74-56f0-114e-a8b17e7456f0
527487,38.91032233333333,-77.07395333333334,114ea7dd-1719-8dce-114e-a7dd17198dce
211520,38.911552666666665,-77.08965066666667,114ea763-9b89-62fc-114e-a7639b8962fc
611490,38.94744266666667,-77.09092933333334,114ea6ff-beb8-7614-114e-a6ffbeb87614
333984,38.89045933333333,-76.99208983333334,114ea6e4-7c14-db12-114e-a6e47c14db12
312108,38.903870833333336,-77.02951,114ea6d9-3437-0aa4-114e-a6d934370aa4
855873,38.92327866666667,-77.056811,114ea686-7619-e860-114e-a6867619e860
124733,38.849576166666665,-77.053009,114ea640-9ffb-9274-114e-a6409ffb9274
316994,38.85052866666667,-77.05382983333334,114ea4d1-99a5-909a-114e-a4d199a5909a
733890,38.8720685,-76.96490483333334,114ea4c8-8c17-d014-114e-a4c88c17d014
000830,38.857862,-77.06014633333334,114ea1c9-7d07-290e-114e-a1c97d07290e
513940,38.921373833333334,-77.01055266666667,114e9889-d16b-a07c-114e-9889d16ba07c
605930,38.911919166666664,-77.03207316666666,114e9074-03ab-db4c-114e-907403abdb4c
780226,38.91478433333333,-77.040174,114e905a-4c75-5d38-114e-905a4c755d38
951599,38.88063433333333,-77.08619333333333,114e8b73-af35-5426-114e-8b73af355426
208650,38.92059166666667,-77.0320635,114e86fe-ab5b-5d1e-114e-86feab5b5d1e
785054,38.80591666666667,-77.04689816666667,114e85c0-3bea-01da-114e-85c03bea01da
547030,38.895646166666666,-77.02175216666667,114e837b-a514-311a-114e-837ba514311a
517919,38.91440266666667,-77.0088145,114e825e-4e00-c798-114e-825e4e00c798
827313,38.907051833333334,-76.93149633333333,114e80f0-d656-f792-114e-80f0d656f792
609473,38.916184,-77.02305416666667,114e80a5-a2d6-f616-114e-80a5a2d6f616
176399,38.897324833333336,-76.98051516666666,114e7dbf-bdbc-d4c8-114e-7dbfbdbcd4c8
666013,38.805622666666665,-77.04799866666667,114e7c83-8dc2-9508-114e-7c838dc29508
566993,38.9766215,-77.0206965,114e51a4-685d-c2c0-114e-51a4685dc2c0
738414,38.8865505,-76.98209,114e5071-211e-7ab4-114e-5071211e7ab4
102391,38.90075183333333,-77.05642433333334,114e4db4-f68a-ba24-114e-4db4f68aba24
395996,38.86570416666667,-77.06150616666666,114e3964-ea93-1284-114e-3964ea931284
999600,38.87949316666667,-76.99163083333333,114e38bc-7429-70de-114e-38bc742970de
357809,38.914584833333336,-77.02078133333333,114e266e-105b-7f64-114e-266e105b7f64
303792,38.9243735,-77.0538755,114e25d1-d720-76a2-114e-25d1d72076a2
330791,38.8938095,-77.02205383333333,114e1f79-c061-e1c4-114e-1f79c061e1c4
783461,38.905827333333335,-76.95162333333333,114e1dd9-288d-d472-114e-1dd9288dd472
150507,38.91095416666667,-77.004464,114e1a33-f68a-bfd8-114e-1a33f68abfd8
341815,38.9126975,-77.00778366666667,114e199d-2e3f-01a0-114e-199d2e3f01a0
623890,38.91038916666667,-77.04660083333333,114e1935-052a-78c2-114e-1935052a78c2
100686,38.941607166666664,-76.9849405,114e18ea-4049-352e-114e-18ea4049352e
734945,38.843114666666665,-77.05096216666666,114e13f1-3201-adb8-114e-13f13201adb8
292869,38.920735666666666,-77.07984783333333,114e1327-f68a-ba4a-114e-1327f68aba4a
811934,38.921196,-77.01049616666667,114e0edc-0f53-b852-114e-0edc0f53b852
505568,38.90959383333333,-77.04600883333333,114e0ca2-0f53-bf5a-114e-0ca20f53bf5a
727710,38.871596,-76.96903533333334,114e0a5d-2e3f-0340-114e-0a5d2e3f0340
859041,38.87107433333333,-76.96460083333334,114e0309-1beb-bd7e-114e-03091bebbd7e
728058,38.85634816666666,-77.04913233333333,114df962-3172-3fd4-114d-f96231723fd4
192612,38.91486,-76.9836235,114df0d8-73d9-3c3e-114d-f0d873d93c3e
088266,38.9023555,-77.018325,114decf8-913b-1ef4-114d-ecf8913b1ef4
321148,38.877125166666666,-76.981534,114de680-0447-d3c2-114d-e6800447d3c2
047335,38.9332655,-77.028501,114dd18f-47c2-ca58-114d-d18f47c2ca58
040925,38.903181333333336,-77.05325766666667,114dd175-81ee-5c72-114d-d17581ee5c72
158603,38.920121,-77.013982,114dcffa-2e3f-01be-114d-cffa2e3f01be
589043,38.875139,-76.96421883333333,114dc430-61ef-89bc-114d-c43061ef89bc
953605,38.800498833333336,-77.06376383333334,114dc3d7-73d9-3b54-114d-c3d773d93b54
095593,38.885958333333335,-76.99043583333334,114dc373-e109-9eba-114d-c373e1099eba
807435,38.9196025,-76.95838166666667,114dbd98-744e-ed74-114d-bd98744eed74
082632,38.9302545,-77.03785,114db9fe-4c5d-4bf6-114d-b9fe4c5d4bf6
494194,38.8931425,-76.9503635,114db912-10f9-804c-114d-b91210f9804c
647319,38.89756933333334,-76.9382205,114db88b-a493-b4f4-114d-b88ba493b4f4
027331,38.909235,-77.02642,114db014-ea93-117e-114d-b014ea93117e
712609,38.83752483333333,-77.04889916666667,114dafd9-029f-3438-114d-afd9029f3438
649489,38.887397666666665,-76.952211,114da665-36a3-d3ce-114d-a66536a3d3ce
447581,38.918112666666666,-77.01266516666666,113d0924-7265-a262-113d-09247265a262
082674,38.85348883333333,-77.05319983333334,113d06c8-5fb0-b388-113d-06c85fb0b388
393512,38.9179875,-77.02451533333333,113d0397-d86d-75be-113d-0397d86d75be
337120,38.84957516666667,-77.05301916666667,113d0372-1b61-c22e-113d-03721b61c22e
300331,38.9166955,-77.0459345,113cfd24-d86d-71fc-113c-fd24d86d71fc
712579,38.81220416666667,-77.03974916666667,113cee7c-eef8-0bce-113c-ee7ceef80bce
920556,38.942201,-77.00461283333334,113ce997-bd24-8a08-113c-e997bd248a08
810669,38.866632833333334,-77.07143866666667,113ce6dd-d6f0-6ea4-113c-e6ddd6f06ea4
737785,38.90261916666667,-77.0162905,113ce443-bc2a-b906-113c-e443bc2ab906
080783,38.854961,-77.051646,113cddd6-d86d-75e2-113c-ddd6d86d75e2
869261,38.904205833333336,-77.06111266666667,113ca9d8-5136-4a16-113c-a9d851364a16
525115,38.9154245,-76.99351816666666,113ca680-39a8-d59e-113c-a68039a8d59e
372002,38.841111,-76.97760816666667,113ca495-f1e6-38fa-113c-a495f1e638fa
015678,38.93026966666667,-77.032567,113c974d-9a31-e612-113c-974d9a31e612
906050,38.81202066666667,-77.0455575,113c9670-76c1-d61a-113c-967076c1d61a
909033,38.916902666666665,-77.02518033333334,113c90a9-49c3-83d2-113c-90a949c383d2
638760,38.81390283333333,-77.040418,113c8f11-40bb-c8ae-113c-8f1140bbc8ae
766719,38.90772033333333,-77.071515,113c8b4f-7a54-74d0-113c-8b4f7a5474d0
625596,38.922561,-77.04071183333333,113c88a5-3266-1128-113c-88a532661128
245076,38.81021416666667,-77.05088383333333,113c8633-118e-b7e0-113c-8633118eb7e0
834829,38.80243883333333,-77.07121383333333,113c8050-b8e1-7b6a-113c-8050b8e17b6a
298335,38.883641833333336,-76.999355,113c7fc9-a731-1400-113c-7fc9a7311400
286971,38.925479,-77.03815183333333,113c7bf0-118e-b798-113c-7bf0118eb798
105869,38.921501166666665,-77.03378466666666,113c7b33-029f-3cb4-113c-7b33029f3cb4
920901,38.88151033333333,-77.02750066666667,113c7ad0-8e2f-3952-113c-7ad08e2f3952
628273,38.88013133333333,-77.02489016666667,113c7953-ab10-4208-113c-7953ab104208
520423,38.85250466666667,-77.04689783333333,113c6e4c-dbb6-065c-113c-6e4cdbb6065c
227302,38.90329633333333,-77.01600333333333,113c6e02-f67a-5340-113c-6e02f67a5340
570322,38.8495795,-77.05296816666667,113c6438-e783-31ca-113c-6438e78331ca
232745,38.99430233333333,-77.04674016666667,113c53e9-a08a-0508-113c-53e9a08a0508
951974,38.814605,-77.039085,113c51d4-a5ad-50cc-113c-51d4a5ad50cc
859884,38.9262705,-76.98152566666667,113c4fa2-a929-9390-113c-4fa2a9299390
140384,38.81203566666667,-77.05095083333333,113c4dd6-cc95-3842-113c-4dd6cc953842
841019,38.861823333333334,-77.05552383333334,113c4412-9d3e-645a-113c-44129d3e645a
797139,38.90961216666667,-77.0334605,113c4299-702b-65d6-113c-4299702b65d6
480208,38.863406833333336,-77.05205783333334,113c4223-417c-6b1e-113c-4223417c6b1e
170994,38.92522683333333,-77.00758716666667,113c420a-bfaa-11a6-113c-420abfaa11a6
188945,38.929320833333335,-76.97605783333333,113c3ee4-1014-0562-113c-3ee410140562
927207,38.90724183333333,-77.04017283333333,113c2bcc-9644-d6b0-113c-2bcc9644d6b0
624538,38.9319425,-77.04147133333333,113c259e-3e02-8370-113c-259e3e028370
214425,38.959635,-77.08083183333333,113c2571-4506-10f8-113c-2571450610f8
835119,38.90727783333333,-77.01123016666666,113c2364-c323-7af0-113c-2364c3237af0
966964,38.9164925,-77.02088416666666,113c21b4-c37e-57ec-113c-21b4c37e57ec
844084,38.85264383333333,-77.05152216666667,113c2191-2498-f57e-113c-21912498f57e
537863,38.863185333333334,-77.05187716666667,113c1c03-e790-7806-113c-1c03e7907806
536373,38.84947983333333,-77.0527045,113b473a-35ba-1a4e-113b-473a35ba1a4e
856057,38.88917383333333,-76.991021,113b41d3-6464-0b60-113b-41d364640b60
333080,38.909314333333334,-76.98432266666667,113b4022-d327-bd5e-113b-4022d327bd5e
088107,38.924754666666665,-77.05204666666667,113b3bed-4dc1-04a6-113b-3bed4dc104a6
796293,38.908652333333336,-77.0319985,113b3b73-4dc1-02ba-113b-3b734dc102ba
002513,38.88065266666667,-76.98540516666667,113b3a90-d327-b97a-113b-3a90d327b97a
229218,38.8623775,-77.05430683333333,113b2855-4918-8710-113b-285549188710
114019,38.950700166666664,-77.03524566666667,113ae983-ca09-9154-113a-e983ca099154
208764,38.932108166666666,-77.03087183333334,113ae644-e118-2080-113a-e644e1182080
927986,38.905165333333336,-77.030509,113ae4d0-b455-3b16-113a-e4d0b4553b16
657677,38.918008,-77.02455616666667,113ae2cb-1308-f412-113a-e2cb1308f412
147234,38.8627355,-77.084623,113ad669-3b20-3eec-113a-d6693b203eec
219547,38.89016983333333,-76.93736116666666,113ad3db-c50e-9348-113a-d3dbc50e9348
664186,38.9444015,-77.01413016666666,113ad395-98a2-1a1e-113a-d39598a21a1e
470484,38.90599,-77.02391983333334,113acd63-10dd-c70c-113a-cd6310ddc70c
613521,38.9118615,-77.03213266666667,113acc98-4c1e-80b6-113a-cc984c1e80b6
048229,38.90109483333333,-77.04204433333334,113acae1-ed00-0c9a-113a-cae1ed000c9a
882096,38.827656,-76.999607,113ac51e-5c44-0036-113a-c51e5c440036
637528,38.900674333333335,-77.043864,113ac2a5-fd15-8b74-113a-c2a5fd158b74
118593,38.871105,-76.96458516666667,113ac1ec-de70-fcd6-113a-c1ecde70fcd6
741192,38.86526116666667,-76.97315733333333,113a0575-ed8f-b8e2-113a-0575ed8fb8e2
543669,38.7950195,-77.00689866666667,1139f4a6-32d9-f400-1139-f4a632d9f400
374234,38.924757166666666,-77.05202766666666,1139f343-dc83-f588-1139-f343dc83f588
398928,38.887629,-76.98917983333334,1139f042-8148-2b36-1139-f04281482b36
230780,38.898995666666664,-76.97864016666666,1139ef9f-c845-e7a4-1139-ef9fc845e7a4
122443,38.876915333333336,-77.015065,1139ef92-2dc4-bb06-1139-ef922dc4bb06
992709,38.902412,-76.9901885,1139eebe-a119-5932-1139-eebea1195932
759019,38.8711505,-76.96460616666667,1139edc7-96ea-6e30-1139-edc796ea6e30
164363,38.8991255,-76.99839066666667,1139deb8-2ed4-bc9e-1139-deb82ed4bc9e
514261,38.885442833333336,-76.9961715,1139d35b-dc83-f32c-1139-d35bdc83f32c
676680,38.848428,-77.05200016666667,1139d347-9203-d008-1139-d3479203d008
347538,38.8720345,-76.964871,1139c558-988e-d572-1139-c558988ed572
060470,38.8150755,-77.04946166666667,11388c35-38b8-697a-1138-8c3538b8697a
785316,38.804602833333334,-77.05044033333333,11388763-5822-ec8c-1138-87635822ec8c
270693,38.906866,-77.06954333333333,1138874c-6d67-f506-1138-874c6d67f506
078087,38.92444283333333,-77.03380533333333,11387d99-3742-7906-1138-7d9937427906
190074,38.89317166666667,-77.01336216666667,11344314-a922-02d4-1134-4314a92202d4
926550,38.8426655,-77.05103666666666,1134304d-4bd4-e454-1134-304d4bd4e454
934984,38.905383666666665,-77.06602316666667,113424f1-0b5f-3392-1134-24f10b5f3392
655620,38.92014366666667,-77.01402666666667,11334b42-d176-46ee-1133-4b42d17646ee
006836,38.91688966666667,-77.02294383333333,1133460a-965e-0cba-1133-460a965e0cba
973636,38.9162445,-77.07421983333333,113317a5-dcc9-382c-1133-17a5dcc9382c
058576,38.8644345,-77.05263833333333,1132fd98-219a-43ec-1132-fd98219a43ec
023352,38.81499133333333,-77.05653333333333,1132f4a9-8ecd-69a0-1132-f4a98ecd69a0
187746,38.915877,-77.04880333333334,1132f2b7-01a8-42c0-1132-f2b701a842c0
786369,38.91688083333333,-77.041785,1132ec35-9563-8600-1132-ec3595638600
374432,38.89224433333333,-76.93047216666666,1132e96c-2c83-a308-1132-e96c2c83a308
964432,38.90909683333334,-77.04582633333334,1132d77a-732e-dec0-1132-d77a732edec0
184433,38.8877365,-76.991927,1131e50a-7497-44f8-1131-e50a749744f8
834335,38.93411583333334,-77.04280233333333,11318533-455f-9f74-1131-8533455f9f74
752200,38.9325405,-77.0384755,11302e22-4665-1ac0-1130-2e2246651ac0
172741,38.7980885,-77.04818116666667,1128a7b0-eeb6-25fc-1128-a7b0eeb625fc
613790,38.93035783333333,-77.0601295,112084cb-bfaa-50e8-1120-84cbbfaa50e8
336739,38.85632416666667,-77.04912833333333,111f3403-177b-173a-111f-3403177b173a
407109,38.89314983333333,-76.976166,111f2df6-e8b1-3844-111f-2df6e8b13844
917956,38.90509266666667,-77.04812716666666,111f215e-3a24-7d24-111f-215e3a247d24
804806,38.88773166666667,-76.99191983333333,111f0ea8-a287-eda0-111f-0ea8a287eda0
493566,38.9029385,-76.98250683333333,111f0ad1-fe97-fd26-111f-0ad1fe97fd26
